annotate,wr_lines,line_list_item_mask,,wh_id,wr_id
"<s>USER TASKS<a0><s>I see it... (""Ah hah, that's interesting"")<a0><s>Anything on screen (examples: web site, photo, getting technical help, how to jete)<a0><s>I want it...<a0><s>Save<a0><s>Print<a0><s>Print screen/Alt-prnt screen<a4><s>Copy/Paste entire document<a4><s>Snippet<a0><s>save as ...<a0><s>Make a favorite<a4><s>""share""<a0><s>create short cut<a4><s>make available offline<a4><s>I commentonitcan<a0><s>create a document [containing clip]<a4><s>edit file metadata<a4><s>rename in favorites<a4><s>sticky notes<a0><s>ink annotation<a0><s>text annotation<a0><s>I do something with it...<a0><s>share with friends (email in, etc)<a4><s>edit it [modify ]<a4><s>edit it [add to it / build around it I<a4><s>make available to others (post online, post to sharepoint, email group, etc)<a4><s>get back to clip<a4><s>get back to original (ex: website<a4><s>create a task, appt, calendar item based on it<a4><s>collaborate about it<a4><s>(talk to cees t<a4><s>Buddy Snip<a0><s>Parallel snipping<a0><s>use to illustrate an idea (ex: sharepoint announcement)<a0><s>share w/ msn Group<a4><s>keep it for reference<a4><s>keep as a short cut to original (a reminder of sorts)<a4><s>add it as an annotation/comment to a doe on a sharepoint site<a4><s>Ls could you just drag and drop the clip onto a file icon w/out opening doe tpasting,etc.<a4>","['USER TASKS', 'I see it... (""Ah hah, that\'s interesting"")', 'Anything on screen (examples: web site, photo,', 'getting technical help, how to jete)', 'I want it...', 'Save', 'Print', 'Print screen/Alt-prnt screen', 'Copy/Paste entire document', 'Snippet', 'save as ...', 'Make a favorite', '""share""', 'create short cut', 'make available offline', 'I commentonitcan', 'create a document [containing clip]', 'edit file metadata', 'rename in favorites', 'sticky notes', 'ink annotation', 'text annotation', 'I do something with it...', 'share with friends (email in, etc)', 'edit it [modify ]', 'edit it [add to it / build around it I', 'make available to others (post online,', 'post to sharepoint, email group, etc)', 'get back to clip', 'get back to original (ex: website', 'create a task, appt, calendar item', 'based on it', 'collaborate about it (talk to cees t', 'Buddy Snip', 'Parallel snipping', 'use to illustrate an idea (ex: sharepoint announcement)', 'share w/ msn Group', 'keep it for reference', 'keep as a short cut to original', '(a reminder of sorts)', 'add it as an annotation/comment', 'to a doe on a sharepoint site', 'Ls could you just drag and drop the', 'clip onto a file icon w/out', 'opening doe tpasting,etc.']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",,871e5c7a2c9d77c37d85ad0cee832256c2ed13893bae47e94877a212,1
<s>whiteboarding team as needed)<a0>,"['whiteboarding', 'team as needed)']","[0, 0]",,871e5c7a2c9d77c37d85ad0cee832256c2ed13893bae47e94877a212,309
<s>( need people<a0>,['( need people'],[0],,4cecf2c003b8a60903be45c96dc7c49c3bd32467bb7a611f8161ad7d,286
<s>-<a0>,['-'],[0],,4cecf2c003b8a60903be45c96dc7c49c3bd32467bb7a611f8161ad7d,259
<s>Jamie<a0>,['Jamie'],[0],,4cecf2c003b8a60903be45c96dc7c49c3bd32467bb7a611f8161ad7d,280
"<s>File Parsing Meeting<a0><s>Agenda<a0><s>See Rich's File atoolPing<a4><s>How is Michael Progressing<a0><s>File collection 300 files so far<a0><s>Annotation Region<a0><s>LG anel carlle, box, strike out<a0><s>7 Rick<a0><s>A. Tool Finished<a0><s>Lasso select<a0><s>ctrl select<a0><s>-7 Jamie to follow with Michelle Break files into single pages.<a1><s>-7 sashi<a0><s>- Labellig Party -7 Jamie<a1><s>4 labelling - gaidlines or Rule doc. } Friday<a3><s>(7usability/design itteration<a3><s>L) time estimates<a3><s>4 identify key Scenarios<a1><s>[ -comparison fool (for comparing lubed files)<a3><s>2 Sashi Ly 2nd labelling meeting.<a1><s>7 scenario's to flag for review<a3><s>need protected share for files and Backup<a1><s>File short cut for select or just an email asking the group for files<a3><s>Get more files<a1><s>Lattire labellers<a3><s>LG verify Labelle's results.<a1><s>meet w/ reco folks<a1><s>-try labelling in lab<a1><s>FE Files -7 Dave<a1><s>L>CHT, CHS<a0><s>47 need machines<a1><s>LG KOR, 45 Liber G SRA<a3><s>How to Label a file<a0><s>27 examples<a3><s>1st do words<a1><s>then select/identify lines.<a1>","['File Parsing Meeting', 'Agenda', ""See Rich's File atoolPing"", 'How is Michael Progressing', 'File collection 300 files so far', 'Annotation Region', 'LG anel carlle, box, strike out', '7 Rick', 'A. Tool Finished', 'Lasso select', 'ctrl select -7 Jamie to follow with Michelle', 'Break files into single pages. -7 sashi', '- Labellig Party -7 Jamie', '4 labelling - gaidlines or Rule doc. } Friday', '(7usability/design itteration', 'L) time estimates', '4 identify key Scenarios', '[ -comparison fool (for comparing lubed files) 2 Sashi', 'Ly 2nd labelling meeting.', ""7 scenario's to flag for review"", 'need protected share for files and Backup', 'File short cut for select or just an email asking', 'the group for files', 'Get more files', 'Lattire labellers', ""LG verify Labelle's results."", 'meet w/ reco folks', '-try labelling in lab', 'FE Files -7 Dave', 'L>CHT, CHS 47 need machines', 'LG KOR,', '45', 'Liber', 'G SRA', 'How to Label a file', '27 examples', '1st do words', 'then select/identify lines.']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",,4cecf2c003b8a60903be45c96dc7c49c3bd32467bb7a611f8161ad7d,1
<s>3027<a0>,['3027'],[0],,4cecf2c003b8a60903be45c96dc7c49c3bd32467bb7a611f8161ad7d,251
<s>- Jamie to see Denise<a1>,"['- Jamie', 'to see Denise']","[0, 0]",,4cecf2c003b8a60903be45c96dc7c49c3bd32467bb7a611f8161ad7d,268
<s>call about Orgon vacation lodging<a1><s>call about counseling<a1><s>Return guitar<a1><s>Send check to Natalie<a1><s>Transfer bank funds + pay VISA bill<a1><s>clean junk drawer traves<a1><s>Do laundry<a1><s>Read e-mails<a1><s>Go cycling<a1><s>Read book<a1><s>clean toilets<a1><s>Get school supplies for David<a1><s>Finalize vacation plans<a1><s>Ask neighbors to water grass<a1><s>Water roses while we're away<a1><s>change sheets on beds<a1><s>Go to PCC - get fruit<a1><s>clean closet<a1>,"['call about Orgon vacation lodging', 'call about counseling', 'Return guitar', 'Send check to Natalie', 'Transfer bank funds + pay VISA bill', 'clean junk drawer traves', 'Do laundry', 'Read e-mails', 'Go cycling', 'Read book', 'clean toilets', 'Get school supplies for David', 'Finalize vacation plans', 'Ask neighbors to water grass', ""Water roses while we're away"", 'change sheets on beds', 'Go to PCC - get fruit', 'clean closet']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,31b3d685e38a220929d8d2cdf6f66ee9e0a205a5aa146027347214ee,1
<s>To Do X<a0><s>Do handwriting session<a1><s>Babysit Kelsey and Mattie<a1><s>Clean my room / do laundry<a1><s>Go to Lindsey's graduation<a1><s>cull back study group<a1><s>Mow neighbor's yards<a1><s>Wash the Tans<a1><s>Buy Lindsey a graduation gift?<a1><s>Deposit $ in bank .<a1><s>Make hemp bracelet<a1><s>Buy Hoobastank tickets ASAP<a1><s>Try to Fix Outlook Express (Always Freezes)<a1><s>Organize my closet /dresser top<a1><s>ake peach cobbler for Jennifer<a3><s>M Work on my tan while the sun is out<a1><s>wn a poker tournament<a3><s>Get more sleep!<a1>,"['To Do X', 'Do handwriting session', 'Babysit Kelsey and Mattie', 'Clean my room / do laundry', ""Go to Lindsey's graduation"", 'cull back study group', ""Mow neighbor's yards"", 'Wash the Tans', 'Buy Lindsey a graduation gift?', 'Deposit $ in bank', '. Make hemp bracelet', 'Buy Hoobastank tickets ASAP', 'Try to Fix Outlook Express (Always Freezes)', 'Organize my closet /dresser top', 'ake peach cobbler for Jennifer', 'M Work on my tan while the sun is out', 'wn a poker tournament', 'Get more sleep!']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",,578ff613927dc7a7fe0bd63968bd51395c568efc8f651db2a235b074,1
